   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	      mm	 degrees	       /	       /	      Pa	     m/s	      Pa	      Pa	  degr_C	    0.00	   24.00	   48.00	   72.00	   96.00	  108.00	  120.00	  132.00	  144.00	  156.00	  162.00	  168.00	  174.00	  180.00	  186.00	  192.00	  198.00	  204.00	  207.00	  210.00	  213.00	  216.00	  219.00	  222.00	  225.00	  228.00	  231.00	  234.00	  237.00	  240.00	  243.00	  246.00	  249.00	  252.00	  255.00	  258.00	  261.00	  264.00	  267.00	  270.00	  273.00	  276.00	  279.00	  282.00	  285.00	  288.00	  291.00	  294.00	  297.00	  300.00	  306.00	  312.00	  318.00	  324.00	  330.00	  336.00	  342.00	  348.00	  360.00	  372.00	  384.00	  396.00	  408.00	  432.00	  456.00	  480.00	  504.00	    0.00	   48.00	   96.00	  144.00	  168.00	  192.00	  216.00	  240.00	  264.00	  288.00	  312.00	  336.00	  360.00	  408.00	  456.00	  504.00	    0.00	  178.00	  333.00	  468.00	  585.00	  685.00	  775.00	  851.00	  918.00	  975.00	 1025.00	 1070.00	 1120.00	 1177.00	 1244.00	 1320.00	 1410.00	 1510.00	 1627.00	 1762.00	 1917.00	 2095.00	    0.00	  178.00	  333.00	  468.00	  585.00	  685.00	  775.00	  851.00	  918.00	  975.00	 1025.00	 1070.00	 1120.00	 1177.00	 1244.00	 1320.00	 1410.00	 1510.00	 1627.00	 1762.00	 1917.00	 2095.00
       1	   0.007	     NaN	     NaN	     NaN	0.040633	  0.2437	     NaN	     NaN	  328.13	   0.000	9.892E+5	   0.087	  540.48	   29.91	   231.1	 1026.58	   22.80	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99082	 0.97813	 0.96168	 0.93777	 0.90742	 0.86822	 0.83492	 0.80457	 0.79110	 0.78175	 0.77345	 0.76584	 0.76178	 0.75766	 0.75778	 0.75777	 0.75889	 0.76229	 0.76739	 0.77221	 0.77797	 0.78509	 0.79409	 0.80194	 0.81292	 0.82109	 0.83180	 0.84041	 0.85234	 0.86264	 0.87377	 0.88336	 0.89466	 0.90482	 0.91429	 0.92404	 0.93281	 0.93966	 0.94761	 0.95480	 0.96737	 0.97508	 0.98303	 0.98901	 0.99341	 0.99525	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.02270	-0.01587	-0.01682	-0.01782	-0.02103	-0.02594	-0.03343	-0.03415	-0.03386	-0.02849	-0.02185	-0.02034	-0.01082	-0.00925	-0.00729	-0.01473	-0.04848	-0.04219	-0.06698	-0.06901	-0.07104	-0.07769	-0.08545	-0.08937	-0.09479	-0.11574	-0.10720	-0.10382	-0.09945	-0.09845	-0.10641	-0.09925	-0.09498	-0.08967	-0.08276	-0.07350	-0.06028	-0.08065	-0.06153	-0.02374	-0.02029	-0.01564	-0.02211	-0.02269	-0.01924	-0.01976	-0.01672	-0.00954	-0.00397	-0.00560	-0.01035	-0.02320	-0.01867	-0.01501	-0.01217	-0.01375	-0.01401	-0.01681	-0.02465	-0.03895	
       2	   2.002	     NaN	     NaN	     NaN	0.028409	  0.5411	     NaN	     NaN	  331.91	   0.000	9.906E+5	   0.087	  542.09	   29.95	   231.8	 1026.57	   22.82	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98723	 0.96412	 0.94689	 0.92922	 0.90777	 0.88397	 0.86402	 0.84033	 0.82173	 0.80657	 0.79425	 0.78659	 0.78238	 0.78008	 0.78035	 0.78336	 0.78967	 0.79591	 0.80574	 0.81268	 0.82271	 0.83206	 0.84458	 0.85509	 0.86640	 0.87599	 0.88818	 0.89907	 0.90941	 0.91942	 0.92974	 0.93803	 0.94656	 0.95399	 0.96707	 0.97586	 0.98373	 0.98986	 0.99400	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03104	-0.02282	-0.02232	-0.02054	-0.02012	-0.01773	-0.02136	-0.02250	-0.02338	-0.02026	-0.01532	-0.01309	-0.00274	 0.00079	 0.00489	-0.00030	-0.06314	-0.06157	-0.09202	-0.09881	-0.10560	-0.11638	-0.12691	-0.13250	-0.14019	-0.16416	-0.15444	-0.15066	-0.14575	-0.14395	-0.15147	-0.14235	-0.13380	-0.12416	-0.11345	-0.09822	-0.07865	-0.08750	-0.04047	 0.00386	 0.01419	 0.02507	 0.02447	 0.02935	 0.03612	 0.03756	 0.04115	 0.04791	 0.05241	 0.05040	 0.04506	 0.03124	 0.03311	 0.03315	 0.03140	 0.02478	 0.01858	 0.00948	-0.00422	-0.02380	
       3	   4.007	     NaN	     NaN	     NaN	0.022054	  0.8052	     NaN	     NaN	  328.26	   0.000	9.905E+5	   0.087	  542.19	   29.96	   231.8	 1026.57	   22.86	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.97850	 0.96174	 0.94194	 0.91598	 0.88598	 0.86003	 0.83038	 0.80788	 0.79166	 0.78135	 0.77978	 0.78377	 0.79045	 0.80141	 0.81382	 0.82882	 0.84142	 0.85771	 0.86790	 0.88050	 0.89067	 0.90311	 0.91302	 0.92265	 0.93074	 0.94075	 0.94888	 0.95611	 0.96252	 0.96861	 0.97277	 0.97794	 0.98208	 0.98835	 0.99209	 0.99526	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03755	-0.02787	-0.02604	-0.02236	-0.02066	-0.01714	-0.01895	-0.01713	-0.01661	-0.01226	-0.00707	-0.00489	 0.00477	 0.00924	 0.01449	 0.01123	-0.07670	-0.07977	-0.11571	-0.12733	-0.13896	-0.15384	-0.16715	-0.17435	-0.18489	-0.21124	-0.20040	-0.19611	-0.19052	-0.18782	-0.19478	-0.18370	-0.17126	-0.15715	-0.14266	-0.12224	-0.09784	-0.10483	-0.02923	 0.02406	 0.04053	 0.05653	 0.06081	 0.07017	 0.08004	 0.08329	 0.08759	 0.09449	 0.09834	 0.09646	 0.09084	 0.07669	 0.07658	 0.07400	 0.06895	 0.05827	 0.04732	 0.03319	 0.01440	-0.00990	
       4	   5.994	     NaN	     NaN	     NaN	0.019361	  1.0274	     NaN	     NaN	  332.04	   0.000	9.895E+5	   0.087	  541.18	   29.93	   231.4	 1026.55	   22.87	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.97877	 0.96074	 0.93914	 0.91035	 0.87576	 0.84547	 0.81204	 0.78656	 0.77042	 0.76173	 0.76453	 0.77559	 0.79228	 0.81292	 0.83497	 0.85818	 0.87648	 0.89619	 0.90706	 0.91962	 0.92908	 0.93989	 0.94740	 0.95487	 0.96048	 0.96732	 0.97277	 0.97733	 0.98132	 0.98552	 0.98790	 0.99073	 0.99284	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.04234	-0.03167	-0.02891	-0.02341	-0.02091	-0.01616	-0.01734	-0.01381	-0.01172	-0.00656	-0.00149	 0.00109	 0.01088	 0.01645	 0.02274	 0.02072	-0.08886	-0.09616	-0.13726	-0.15339	-0.16953	-0.18827	-0.20414	-0.21267	-0.22908	-0.25424	-0.24244	-0.23782	-0.23155	-0.22791	-0.23401	-0.22079	-0.20454	-0.18615	-0.16820	-0.14274	-0.11302	-0.11027	-0.01624	 0.04001	 0.06071	 0.08064	 0.08854	 0.10135	 0.11368	 0.11847	 0.12363	 0.13064	 0.13422	 0.13250	 0.12676	 0.11261	 0.11123	 0.10683	 0.09934	 0.08572	 0.07113	 0.05292	 0.03010	 0.00185	
       5	   8.003	     NaN	     NaN	     NaN	0.018372	  1.2311	     NaN	     NaN	  328.08	   0.000	9.883E+5	   0.087	  539.90	   29.90	   230.9	 1026.56	   22.89	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98968	 0.98070	 0.96196	 0.93749	 0.90765	 0.87088	 0.83560	 0.80347	 0.77472	 0.75516	 0.74441	 0.74709	 0.75874	 0.78306	 0.80402	 0.83319	 0.86011	 0.88969	 0.91107	 0.92971	 0.94271	 0.95517	 0.96339	 0.96971	 0.97498	 0.97990	 0.98295	 0.98670	 0.98939	 0.99370	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.05000	-0.03837	-0.03482	-0.02800	-0.02468	-0.01901	-0.01658	-0.01511	-0.01234	-0.00580	-0.00049	 0.00265	 0.01287	 0.01968	 0.02719	 0.02653	-0.10055	-0.11201	-0.15830	-0.17889	-0.19947	-0.22206	-0.24056	-0.25065	-0.27140	-0.29672	-0.28396	-0.27900	-0.27192	-0.26739	-0.27249	-0.25698	-0.23709	-0.21472	-0.19343	-0.16348	-0.12991	-0.12694	-0.01139	 0.05157	 0.07617	 0.09945	 0.11056	 0.12653	 0.14099	 0.14728	 0.15324	 0.16053	 0.16390	 0.16247	 0.15693	 0.14294	 0.14064	 0.13495	 0.12554	 0.10961	 0.09214	 0.07050	 0.04421	 0.01258	
       6	  10.001	     NaN	     NaN	     NaN	0.018771	  1.4050	     NaN	     NaN	  331.92	   0.000	9.862E+5	   0.086	  537.64	   29.84	   229.9	 1026.53	   22.90	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99371	 0.98829	 0.97747	 0.96029	 0.94149	 0.91355	 0.88284	 0.85080	 0.81672	 0.78750	 0.76435	 0.74829	 0.74119	 0.74299	 0.75603	 0.77454	 0.80540	 0.82911	 0.86062	 0.88882	 0.91796	 0.93813	 0.95553	 0.96659	 0.97684	 0.98320	 0.98744	 0.99043	 0.99309	 0.99422	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.05399	-0.04165	-0.03728	-0.02901	-0.02449	-0.01816	-0.01655	-0.01454	-0.01116	-0.00174	 0.00411	 0.00725	 0.01765	 0.02493	 0.03332	 0.03337	-0.11089	-0.12598	-0.17699	-0.20177	-0.22655	-0.25279	-0.27398	-0.28558	-0.30753	-0.33641	-0.32228	-0.31680	-0.30898	-0.30351	-0.30756	-0.28976	-0.26651	-0.24028	-0.21575	-0.18143	-0.14316	-0.13146	-0.00289	 0.06131	 0.08864	 0.11449	 0.12803	 0.14641	 0.16267	 0.17010	 0.17675	 0.18436	 0.18755	 0.18650	 0.18105	 0.16727	 0.16437	 0.15766	 0.14698	 0.12933	 0.10945	 0.08523	 0.05609	 0.02162	
       7	  12.006	     NaN	     NaN	     NaN	0.021375	  1.5573	     NaN	     NaN	  328.14	   0.000	9.841E+5	   0.086	  535.44	   29.77	   229.0	 1026.55	   22.91	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99456	 0.98839	 0.98206	 0.96936	 0.95424	 0.93513	 0.91074	 0.88465	 0.85730	 0.82810	 0.80084	 0.77421	 0.75412	 0.74052	 0.73530	 0.73645	 0.74508	 0.75944	 0.78317	 0.80759	 0.83599	 0.86162	 0.89201	 0.91771	 0.93896	 0.95683	 0.97063	 0.97971	 0.98732	 0.99220	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06178	-0.04867	-0.04388	-0.03454	-0.02924	-0.02219	-0.01876	-0.01901	-0.01553	-0.00743	 0.00206	 0.00628	 0.01718	 0.02537	 0.03474	 0.03576	-0.12005	-0.13864	-0.19399	-0.22274	-0.25149	-0.28117	-0.30495	-0.31793	-0.34130	-0.37333	-0.35802	-0.35208	-0.34360	-0.33720	-0.34026	-0.32042	-0.29389	-0.26424	-0.23686	-0.19890	-0.15764	-0.14680	-0.00223	 0.06709	 0.09713	 0.12521	 0.14084	 0.16130	 0.17916	 0.18762	 0.19505	 0.20286	 0.20606	 0.20532	 0.20015	 0.18661	 0.18331	 0.17605	 0.16446	 0.14549	 0.12388	 0.09755	 0.06607	 0.02940	
       8	  14.015	     NaN	     NaN	     NaN	0.027042	  1.6586	     NaN	     NaN	  331.96	   0.000	9.968E+5	   0.087	  549.44	   30.16	   234.9	 1026.55	   22.92	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99435	 0.99056	 0.98399	 0.97773	 0.96639	 0.95408	 0.93929	 0.92099	 0.90142	 0.88116	 0.85744	 0.83383	 0.80882	 0.78621	 0.76612	 0.74795	 0.73709	 0.72849	 0.72500	 0.72836	 0.73519	 0.74776	 0.76233	 0.78432	 0.80792	 0.83208	 0.85808	 0.88260	 0.90389	 0.92503	 0.94343	 0.97164	 0.98535	 0.99391	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06944	-0.05613	-0.05162	-0.04141	-0.03528	-0.02776	-0.02371	-0.02397	-0.02232	-0.01703	-0.00344	 0.00353	 0.01498	 0.02373	 0.03362	 0.03515	-0.12645	-0.14746	-0.20615	-0.23796	-0.26976	-0.30230	-0.32809	-0.34228	-0.36689	-0.40112	-0.38493	-0.37867	-0.36975	-0.36278	-0.36514	-0.34356	-0.31470	-0.28248	-0.25288	-0.21199	-0.16758	-0.14996	 0.00037	 0.06892	 0.10008	 0.12951	 0.14650	 0.16834	 0.18729	 0.19661	 0.20470	 0.21295	 0.21651	 0.21599	 0.21099	 0.19789	 0.19451	 0.18713	 0.17513	 0.15553	 0.13301	 0.10544	 0.07265	 0.03448	
       9	  14.198	     NaN	     NaN	     NaN	0.027978	  1.6655	     NaN	     NaN	  328.12	   0.000	9.965E+5	   0.087	  549.09	   30.15	   234.8	 1026.55	   22.94	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99341	 0.99143	 0.98702	 0.98016	 0.97387	 0.96213	 0.94981	 0.93446	 0.91570	 0.89662	 0.87679	 0.85434	 0.83192	 0.80715	 0.78458	 0.76479	 0.74696	 0.73632	 0.72796	 0.72405	 0.72610	 0.73182	 0.74314	 0.75693	 0.77833	 0.80094	 0.82434	 0.85001	 0.87408	 0.89606	 0.91780	 0.93633	 0.96661	 0.98175	 0.99220	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07007	-0.05651	-0.05199	-0.04185	-0.03581	-0.02831	-0.02451	-0.02487	-0.02367	-0.01862	-0.00503	 0.00264	 0.01419	 0.02299	 0.03291	 0.03446	-0.12677	-0.14803	-0.20692	-0.23894	-0.27096	-0.30374	-0.32966	-0.34403	-0.36887	-0.40297	-0.38686	-0.38058	-0.37164	-0.36469	-0.36697	-0.34544	-0.31646	-0.28409	-0.25440	-0.21359	-0.16966	-0.15632	-0.00276	 0.06808	 0.09960	 0.12922	 0.14625	 0.16824	 0.18734	 0.19681	 0.20485	 0.21327	 0.21681	 0.21633	 0.21142	 0.19829	 0.19497	 0.18763	 0.17563	 0.15607	 0.13350	 0.10594	 0.07308	 0.03489	
