   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	      mm	 degrees	       /	       /	      Pa	     m/s	      Pa	      Pa	  degr_C	    0.00	   24.00	   48.00	   72.00	   96.00	  108.00	  120.00	  132.00	  144.00	  156.00	  162.00	  168.00	  174.00	  180.00	  186.00	  192.00	  198.00	  204.00	  207.00	  210.00	  213.00	  216.00	  219.00	  222.00	  225.00	  228.00	  231.00	  234.00	  237.00	  240.00	  243.00	  246.00	  249.00	  252.00	  255.00	  258.00	  261.00	  264.00	  267.00	  270.00	  273.00	  276.00	  279.00	  282.00	  285.00	  288.00	  291.00	  294.00	  297.00	  300.00	  306.00	  312.00	  318.00	  324.00	  330.00	  336.00	  342.00	  348.00	  360.00	  372.00	  384.00	  396.00	  408.00	  432.00	  456.00	  480.00	  504.00	    0.00	   48.00	   96.00	  144.00	  168.00	  192.00	  216.00	  240.00	  264.00	  288.00	  312.00	  336.00	  360.00	  408.00	  456.00	  504.00	    0.00	  178.00	  333.00	  468.00	  585.00	  685.00	  775.00	  851.00	  918.00	  975.00	 1025.00	 1070.00	 1120.00	 1177.00	 1244.00	 1320.00	 1410.00	 1510.00	 1627.00	 1762.00	 1917.00	 2095.00	    0.00	  178.00	  333.00	  468.00	  585.00	  685.00	  775.00	  851.00	  918.00	  975.00	 1025.00	 1070.00	 1120.00	 1177.00	 1244.00	 1320.00	 1410.00	 1510.00	 1627.00	 1762.00	 1917.00	 2095.00
       0	   5.008	     NaN	     NaN	     NaN	0.023278	  0.8606	     NaN	     NaN	  120.00	   0.000	1.006E+6	   0.085	  524.02	   29.53	   224.1	 1025.46	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99036	 0.97718	 0.96090	 0.93562	 0.90095	 0.87554	 0.83446	 0.80705	 0.78574	 0.76289	 0.75197	 0.74987	 0.75268	 0.76148	 0.77501	 0.78966	 0.80581	 0.82598	 0.83949	 0.85491	 0.86753	 0.88366	 0.89668	 0.90859	 0.91801	 0.92987	 0.94084	 0.94889	 0.95723	 0.96559	 0.96838	 0.97371	 0.97845	 0.98722	 0.99108	 0.99549	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03725	-0.02799	-0.02590	-0.02197	-0.02201	-0.01745	-0.02095	-0.01618	-0.01616	-0.01099	-0.00721	-0.00540	 0.00387	 0.00806	 0.01400	 0.01060	-0.08350	-0.09094	-0.12405	-0.14250	-0.16095	-0.17725	-0.19216	-0.19600	-0.20645	-0.24028	-0.22425	-0.21998	-0.21237	-0.20839	-0.21116	-0.20054	-0.18553	-0.16921	-0.15365	-0.13297	-0.11278	-0.11820	-0.03533	 0.01563	 0.04075	 0.05852	 0.06385	 0.07425	 0.08510	 0.09226	 0.09568	 0.10067	 0.10364	 0.10100	 0.09647	 0.09262	 0.08902	 0.08542	 0.07979	 0.06949	 0.05727	 0.04243	 0.02199	-0.00418	
       0	   5.008	     NaN	     NaN	     NaN	0.022575	  0.8604	     NaN	     NaN	  120.00	   0.000	1.006E+6	   0.085	  524.02	   29.53	   224.1	 1025.46	   24.04	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98843	 0.97234	 0.95592	 0.93207	 0.89871	 0.87407	 0.83646	 0.80555	 0.78065	 0.75597	 0.74642	 0.74495	 0.74916	 0.76001	 0.77161	 0.79423	 0.81102	 0.83410	 0.84704	 0.86891	 0.88108	 0.89598	 0.90817	 0.92314	 0.93121	 0.93947	 0.94956	 0.95535	 0.96242	 0.96870	 0.97142	 0.97781	 0.98266	 0.99161	 0.99470	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03718	-0.02814	-0.02583	-0.02191	-0.02174	-0.01718	-0.02149	-0.01674	-0.01732	-0.01133	-0.00672	-0.00514	 0.00353	 0.00854	 0.01366	 0.01047	-0.08323	-0.09128	-0.12398	-0.14253	-0.16109	-0.17678	-0.19149	-0.19593	-0.20659	-0.24041	-0.22495	-0.22075	-0.21270	-0.20832	-0.21109	-0.20066	-0.18566	-0.16895	-0.15338	-0.13271	-0.11232	-0.11813	-0.03507	 0.01589	 0.04043	 0.05859	 0.06412	 0.07432	 0.08497	 0.09193	 0.09556	 0.10015	 0.10310	 0.10047	 0.09635	 0.09231	 0.08909	 0.08549	 0.08006	 0.06977	 0.05754	 0.04270	 0.02167	-0.00372	
       0	   5.008	     NaN	     NaN	     NaN	0.022677	  0.8608	     NaN	     NaN	  119.99	   0.000	1.006E+6	   0.085	  524.02	   29.53	   224.1	 1025.46	   24.04	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98958	 0.97495	 0.96162	 0.93636	 0.90290	 0.87423	 0.83662	 0.80519	 0.77720	 0.75264	 0.74250	 0.74162	 0.74009	 0.74790	 0.76187	 0.78538	 0.80399	 0.83124	 0.84919	 0.87113	 0.89005	 0.90431	 0.91559	 0.92735	 0.93356	 0.93863	 0.94810	 0.95305	 0.96053	 0.96835	 0.97159	 0.97696	 0.98179	 0.99033	 0.99334	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03744	-0.02799	-0.02568	-0.02175	-0.02159	-0.01745	-0.02093	-0.01721	-0.01737	-0.01139	-0.00741	-0.00558	 0.00368	 0.00849	 0.01381	 0.01062	-0.08287	-0.09133	-0.12359	-0.14237	-0.16115	-0.17722	-0.19214	-0.19640	-0.20623	-0.24088	-0.22442	-0.21976	-0.21235	-0.20797	-0.21114	-0.20071	-0.18531	-0.16899	-0.15362	-0.13217	-0.11237	-0.11778	-0.03511	 0.01605	 0.04097	 0.05914	 0.06447	 0.07426	 0.08512	 0.09169	 0.09571	 0.10011	 0.10326	 0.10083	 0.09650	 0.09246	 0.08944	 0.08565	 0.08022	 0.06992	 0.05749	 0.04245	 0.02222	-0.00357	
       0	   5.008	     NaN	     NaN	     NaN	0.022195	  0.8600	     NaN	     NaN	  119.77	   0.000	1.006E+6	   0.085	  524.01	   29.53	   224.1	 1025.46	   24.04	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99446	 0.98122	 0.96819	 0.95469	 0.92925	 0.89324	 0.86669	 0.82951	 0.80013	 0.77731	 0.75874	 0.75026	 0.74772	 0.74995	 0.76028	 0.77832	 0.79675	 0.81387	 0.83539	 0.85031	 0.86867	 0.88757	 0.90750	 0.92142	 0.93384	 0.93916	 0.94526	 0.95309	 0.95956	 0.96474	 0.97355	 0.97617	 0.98212	 0.98656	 0.99381	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03734	-0.02788	-0.02618	-0.02143	-0.02168	-0.01713	-0.02143	-0.01689	-0.01624	-0.01190	-0.00794	-0.00586	 0.00336	 0.00839	 0.01392	 0.01093	-0.08338	-0.09082	-0.12326	-0.14215	-0.16105	-0.17752	-0.19203	-0.19629	-0.20612	-0.23975	-0.22431	-0.22007	-0.21283	-0.20865	-0.21083	-0.20099	-0.18559	-0.16908	-0.15351	-0.13245	-0.11148	-0.11747	-0.03520	 0.01616	 0.04069	 0.05925	 0.06398	 0.07458	 0.08503	 0.09199	 0.09563	 0.09983	 0.10276	 0.10034	 0.09623	 0.09237	 0.08895	 0.08529	 0.07991	 0.06961	 0.05740	 0.04276	 0.02233	-0.00385	
       0	   5.008	     NaN	     NaN	     NaN	0.024033	  0.8595	     NaN	     NaN	  119.51	   0.000	1.006E+6	   0.085	  524.02	   29.53	   224.1	 1025.46	   24.04	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98762	 0.97450	 0.95762	 0.93484	 0.89890	 0.87427	 0.83569	 0.80627	 0.78085	 0.76265	 0.75018	 0.74764	 0.74833	 0.75459	 0.76982	 0.78542	 0.80453	 0.82474	 0.83327	 0.85053	 0.86416	 0.87574	 0.88864	 0.90132	 0.91005	 0.91909	 0.92813	 0.93932	 0.94929	 0.95975	 0.96566	 0.97095	 0.97664	 0.98556	 0.99236	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03698	-0.02794	-0.02604	-0.02193	-0.02195	-0.01740	-0.02149	-0.01675	-0.01610	-0.01093	-0.00716	-0.00593	 0.00350	 0.00792	 0.01385	 0.01046	-0.08365	-0.09129	-0.12355	-0.14233	-0.16111	-0.17758	-0.19170	-0.19655	-0.20555	-0.23982	-0.22380	-0.21950	-0.21250	-0.20813	-0.21069	-0.20086	-0.18526	-0.16914	-0.15417	-0.13271	-0.11154	-0.11773	-0.03527	 0.01629	 0.04062	 0.05879	 0.06411	 0.07451	 0.08497	 0.09153	 0.09556	 0.09956	 0.10269	 0.10027	 0.09617	 0.09211	 0.08888	 0.08452	 0.07985	 0.06913	 0.05734	 0.04249	 0.02186	-0.00411	
       0	   5.008	     NaN	     NaN	     NaN	0.024630	  0.8582	     NaN	     NaN	  119.31	   0.000	1.006E+6	   0.085	  524.05	   29.53	   224.1	 1025.46	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98314	 0.96812	 0.95211	 0.92661	 0.89375	 0.86918	 0.82992	 0.79748	 0.77161	 0.75170	 0.74461	 0.74418	 0.74580	 0.75307	 0.76539	 0.78206	 0.79941	 0.82476	 0.83329	 0.84848	 0.86056	 0.87219	 0.88450	 0.89844	 0.90842	 0.92262	 0.93625	 0.94425	 0.95340	 0.96230	 0.96617	 0.97096	 0.97666	 0.98509	 0.98882	 0.99328	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03691	-0.02766	-0.02537	-0.02186	-0.02127	-0.01712	-0.02041	-0.01565	-0.01624	-0.01210	-0.00815	-0.00645	 0.00315	 0.00881	 0.01392	 0.01114	-0.08357	-0.09018	-0.12325	-0.14182	-0.16039	-0.17750	-0.19162	-0.19586	-0.20610	-0.23993	-0.22467	-0.22005	-0.21202	-0.20805	-0.21041	-0.20019	-0.18499	-0.16810	-0.15350	-0.13185	-0.11127	-0.11746	-0.03520	 0.01636	 0.04069	 0.05827	 0.06378	 0.07458	 0.08503	 0.09179	 0.09581	 0.09962	 0.10295	 0.10013	 0.09623	 0.09218	 0.08935	 0.08529	 0.08033	 0.06961	 0.05740	 0.04196	 0.02213	-0.00385	
       0	   5.008	     NaN	     NaN	     NaN	0.024726	  0.8598	     NaN	     NaN	  119.02	   0.000	1.006E+6	   0.085	  524.01	   29.53	   224.1	 1025.46	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98351	 0.96800	 0.95198	 0.93059	 0.90045	 0.87721	 0.83896	 0.80769	 0.78226	 0.76154	 0.74802	 0.74454	 0.74308	 0.75037	 0.76229	 0.78074	 0.79823	 0.82361	 0.83715	 0.84988	 0.86041	 0.87511	 0.88591	 0.89881	 0.90659	 0.91496	 0.92527	 0.93332	 0.94456	 0.95506	 0.95909	 0.96629	 0.97289	 0.98354	 0.98870	 0.99117	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03682	-0.02757	-0.02567	-0.02155	-0.02117	-0.01703	-0.02051	-0.01637	-0.01654	-0.01097	-0.00763	-0.00595	 0.00346	 0.00850	 0.01423	 0.01084	-0.08307	-0.09050	-0.12317	-0.14195	-0.16073	-0.17700	-0.19192	-0.19577	-0.20790	-0.23904	-0.22381	-0.21976	-0.21232	-0.20795	-0.21072	-0.20048	-0.18489	-0.16819	-0.15340	-0.13194	-0.11136	-0.11696	-0.03528	 0.01607	 0.04041	 0.05897	 0.06449	 0.07510	 0.08535	 0.09230	 0.09594	 0.10014	 0.10347	 0.10045	 0.09711	 0.09288	 0.08966	 0.08560	 0.08085	 0.07013	 0.05792	 0.04268	 0.02264	-0.00334	
       0	   5.008	     NaN	     NaN	     NaN	0.027697	  0.8587	     NaN	     NaN	  118.77	   0.000	1.006E+6	   0.085	  523.98	   29.53	   224.1	 1025.46	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98535	 0.96932	 0.95181	 0.92578	 0.88706	 0.86069	 0.82385	 0.78938	 0.76252	 0.74040	 0.72846	 0.72790	 0.72753	 0.73689	 0.75221	 0.76986	 0.78469	 0.80783	 0.81852	 0.83164	 0.84468	 0.85502	 0.86289	 0.87432	 0.88233	 0.89272	 0.90294	 0.91447	 0.92391	 0.93507	 0.94203	 0.95099	 0.96082	 0.97809	 0.98498	 0.98902	 0.99386	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03726	-0.02823	-0.02611	-0.02179	-0.02161	-0.01726	-0.02034	-0.01661	-0.01637	-0.01058	-0.00701	-0.00540	 0.00343	 0.00785	 0.01358	 0.01040	-0.08392	-0.09115	-0.12410	-0.14233	-0.16055	-0.17685	-0.19177	-0.19561	-0.20626	-0.23908	-0.22406	-0.21959	-0.21237	-0.20800	-0.20996	-0.20015	-0.18514	-0.16863	-0.15344	-0.13199	-0.11121	-0.11680	-0.03572	 0.01565	 0.04096	 0.05874	 0.06426	 0.07424	 0.08512	 0.09168	 0.09533	 0.09991	 0.10304	 0.10042	 0.09613	 0.09246	 0.08883	 0.08537	 0.08041	 0.06969	 0.05748	 0.04244	 0.02221	-0.00397	
       0	   5.008	     NaN	     NaN	     NaN	0.025177	  0.8588	     NaN	     NaN	  118.54	   0.000	1.006E+6	   0.085	  523.97	   29.53	   224.1	 1025.46	   24.06	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98483	 0.96734	 0.94827	 0.92061	 0.88531	 0.85965	 0.82336	 0.79661	 0.77382	 0.75186	 0.73814	 0.73287	 0.73673	 0.74710	 0.76456	 0.77998	 0.79392	 0.81486	 0.82847	 0.84865	 0.86488	 0.88361	 0.89351	 0.90732	 0.91517	 0.92632	 0.93915	 0.94592	 0.95002	 0.95893	 0.96089	 0.96409	 0.97012	 0.98000	 0.98548	 0.99000	 0.99534	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03709	-0.02784	-0.02573	-0.02203	-0.02164	-0.01667	-0.02139	-0.01747	-0.01600	-0.01020	-0.00598	-0.00484	 0.00383	 0.00823	 0.01396	 0.01057	-0.08354	-0.09078	-0.12391	-0.14246	-0.16102	-0.17768	-0.19200	-0.19585	-0.20651	-0.23912	-0.22428	-0.22005	-0.21241	-0.20804	-0.21040	-0.20038	-0.18498	-0.16867	-0.15329	-0.13144	-0.11105	-0.11704	-0.03595	 0.01561	 0.04093	 0.05851	 0.06343	 0.07380	 0.08488	 0.09185	 0.09529	 0.09968	 0.10342	 0.10039	 0.09666	 0.09262	 0.08920	 0.08557	 0.08059	 0.06987	 0.05765	 0.04261	 0.02218	-0.00381	
