   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	      mm	 degrees	       /	       /	      Pa	     m/s	      Pa	      Pa	  degr_C	    0.00	   24.00	   48.00	   72.00	   96.00	  108.00	  120.00	  132.00	  144.00	  156.00	  162.00	  168.00	  174.00	  180.00	  186.00	  192.00	  198.00	  204.00	  207.00	  210.00	  213.00	  216.00	  219.00	  222.00	  225.00	  228.00	  231.00	  234.00	  237.00	  240.00	  243.00	  246.00	  249.00	  252.00	  255.00	  258.00	  261.00	  264.00	  267.00	  270.00	  273.00	  276.00	  279.00	  282.00	  285.00	  288.00	  291.00	  294.00	  297.00	  300.00	  306.00	  312.00	  318.00	  324.00	  330.00	  336.00	  342.00	  348.00	  360.00	  372.00	  384.00	  396.00	  408.00	  432.00	  456.00	  480.00	  504.00	    0.00	   48.00	   96.00	  144.00	  168.00	  192.00	  216.00	  240.00	  264.00	  288.00	  312.00	  336.00	  360.00	  408.00	  456.00	  504.00	    0.00	  178.00	  333.00	  468.00	  585.00	  685.00	  775.00	  851.00	  918.00	  975.00	 1025.00	 1070.00	 1120.00	 1177.00	 1244.00	 1320.00	 1410.00	 1510.00	 1627.00	 1762.00	 1917.00	 2095.00	    0.00	  178.00	  333.00	  468.00	  585.00	  685.00	  775.00	  851.00	  918.00	  975.00	 1025.00	 1070.00	 1120.00	 1177.00	 1244.00	 1320.00	 1410.00	 1510.00	 1627.00	 1762.00	 1917.00	 2095.00
       0	   5.000	     NaN	     NaN	     NaN	0.022514	  0.8632	     NaN	     NaN	    5.00	   0.000	1.081E+6	   0.092	  607.23	   31.80	   259.6	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99494	 0.98573	 0.97673	 0.95877	 0.92882	 0.90666	 0.87182	 0.83919	 0.80914	 0.77613	 0.75365	 0.74630	 0.74365	 0.75107	 0.76338	 0.78274	 0.80234	 0.82342	 0.83569	 0.85315	 0.86641	 0.88067	 0.89128	 0.90153	 0.90900	 0.91919	 0.93084	 0.94246	 0.95112	 0.96214	 0.96795	 0.97637	 0.98431	 0.99166	 0.99386	 0.99564	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03570	-0.02669	-0.02447	-0.02015	-0.02036	-0.01526	-0.01812	-0.01469	-0.01392	-0.00738	-0.00438	-0.00332	 0.00550	 0.00985	 0.01561	 0.01271	-0.08177	-0.09068	-0.12415	-0.14199	-0.15983	-0.17718	-0.19324	-0.19866	-0.21548	-0.23314	-0.22235	-0.21847	-0.21176	-0.20773	-0.21050	-0.20004	-0.18498	-0.16813	-0.15315	-0.13229	-0.11121	-0.11408	-0.03180	 0.01657	 0.04139	 0.06027	 0.06511	 0.07554	 0.08646	 0.09272	 0.09662	 0.10106	 0.10473	 0.10202	 0.09737	 0.09358	 0.09032	 0.08613	 0.08157	 0.07083	 0.05849	 0.04375	 0.02309	-0.00325	
       0	   5.000	     NaN	     NaN	     NaN	0.022299	  0.8628	     NaN	     NaN	    5.00	   0.000	1.081E+6	   0.092	  607.25	   31.81	   259.6	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98789	 0.98069	 0.96327	 0.93134	 0.90846	 0.86895	 0.83610	 0.80785	 0.77618	 0.75589	 0.74850	 0.74326	 0.75023	 0.76343	 0.78133	 0.80017	 0.82303	 0.83660	 0.85407	 0.86601	 0.88336	 0.89581	 0.90957	 0.91660	 0.92617	 0.93834	 0.95014	 0.95911	 0.96744	 0.96841	 0.97467	 0.97899	 0.98588	 0.98996	 0.99224	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03563	-0.02662	-0.02440	-0.02008	-0.02047	-0.01520	-0.01823	-0.01481	-0.01367	-0.00820	-0.00486	-0.00325	 0.00539	 0.00992	 0.01567	 0.01260	-0.08188	-0.09061	-0.12427	-0.14202	-0.15976	-0.17728	-0.19247	-0.19858	-0.21397	-0.23306	-0.22146	-0.21839	-0.21152	-0.20749	-0.21025	-0.19963	-0.18457	-0.16805	-0.15325	-0.13238	-0.11097	-0.11332	-0.03139	 0.01680	 0.04146	 0.06051	 0.06517	 0.07561	 0.08636	 0.09347	 0.09685	 0.10130	 0.10462	 0.10209	 0.09776	 0.09365	 0.09021	 0.08640	 0.08128	 0.07090	 0.05908	 0.04347	 0.02299	-0.00318	
       0	   5.000	     NaN	     NaN	     NaN	0.022303	  0.8635	     NaN	     NaN	    5.01	   0.000	1.081E+6	   0.092	  607.25	   31.81	   259.6	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98887	 0.97994	 0.96028	 0.92651	 0.90242	 0.86118	 0.82594	 0.79776	 0.76855	 0.74853	 0.74389	 0.73809	 0.74552	 0.75715	 0.77612	 0.79675	 0.81925	 0.83543	 0.85242	 0.86568	 0.88349	 0.89862	 0.91070	 0.92098	 0.93192	 0.94453	 0.95366	 0.96234	 0.97328	 0.97626	 0.98089	 0.98403	 0.99223	 0.99446	 0.99581	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03586	-0.02649	-0.02462	-0.02033	-0.02051	-0.01560	-0.01845	-0.01414	-0.01407	-0.00789	-0.00418	-0.00329	 0.00533	 0.00970	 0.01545	 0.01273	-0.08210	-0.09048	-0.12414	-0.14161	-0.15908	-0.17732	-0.19269	-0.19863	-0.21582	-0.23346	-0.22215	-0.21899	-0.21139	-0.20736	-0.21012	-0.19983	-0.18444	-0.16808	-0.15329	-0.13175	-0.11135	-0.11370	-0.03126	 0.01711	 0.04193	 0.06046	 0.06564	 0.07574	 0.08649	 0.09343	 0.09681	 0.10143	 0.10475	 0.10204	 0.09789	 0.09378	 0.09034	 0.08633	 0.08159	 0.07103	 0.05886	 0.04360	 0.02312	-0.00322	
       0	   5.000	     NaN	     NaN	     NaN	0.022167	  0.8630	     NaN	     NaN	    5.35	   0.000	1.081E+6	   0.092	  607.24	   31.80	   259.6	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98909	 0.98235	 0.96363	 0.92779	 0.90397	 0.86222	 0.82529	 0.79711	 0.76964	 0.75362	 0.75014	 0.74628	 0.75016	 0.76121	 0.77883	 0.79521	 0.81861	 0.83480	 0.85712	 0.87488	 0.89034	 0.90111	 0.91499	 0.92551	 0.93475	 0.94480	 0.95261	 0.95992	 0.96912	 0.97177	 0.97678	 0.97981	 0.98706	 0.99120	 0.99389	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03554	-0.02634	-0.02432	-0.02017	-0.02021	-0.01510	-0.01884	-0.01436	-0.01359	-0.00811	-0.00422	-0.00300	 0.00529	 0.01001	 0.01541	 0.01321	-0.08179	-0.09017	-0.12417	-0.14201	-0.15985	-0.17686	-0.19274	-0.19903	-0.21424	-0.23421	-0.22188	-0.21885	-0.21162	-0.20742	-0.21000	-0.19989	-0.18467	-0.16831	-0.15369	-0.13231	-0.11123	-0.11375	-0.03131	 0.01689	 0.04171	 0.06007	 0.06542	 0.07552	 0.08627	 0.09338	 0.09676	 0.10155	 0.10453	 0.10200	 0.09783	 0.09389	 0.09012	 0.08651	 0.08173	 0.07026	 0.05847	 0.04304	 0.02306	-0.00311	
       0	   5.000	     NaN	     NaN	     NaN	0.020873	  0.8634	     NaN	     NaN	    5.96	   0.000	1.081E+6	   0.092	  607.27	   31.81	   259.6	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98693	 0.97926	 0.96047	 0.92974	 0.91054	 0.87382	 0.84002	 0.80951	 0.77993	 0.75798	 0.75183	 0.74315	 0.74880	 0.76502	 0.78414	 0.80050	 0.82335	 0.83906	 0.85930	 0.87618	 0.89515	 0.90958	 0.92395	 0.93303	 0.94294	 0.95502	 0.96487	 0.97181	 0.98048	 0.98288	 0.98587	 0.98781	 0.99282	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03590	-0.02690	-0.02485	-0.02055	-0.02056	-0.01582	-0.01937	-0.01454	-0.01394	-0.00830	-0.00477	-0.00369	 0.00529	 0.00947	 0.01540	 0.01268	-0.08250	-0.09053	-0.12456	-0.14239	-0.16022	-0.17703	-0.19257	-0.19850	-0.21478	-0.23368	-0.22205	-0.21848	-0.21161	-0.20741	-0.21069	-0.19989	-0.18466	-0.16831	-0.15385	-0.13248	-0.11158	-0.11427	-0.03148	 0.01688	 0.04136	 0.05973	 0.06490	 0.07551	 0.08626	 0.09303	 0.09642	 0.10120	 0.10417	 0.10181	 0.09766	 0.09304	 0.08977	 0.08650	 0.08118	 0.07043	 0.05846	 0.04372	 0.02323	-0.00262	
       0	   5.000	     NaN	     NaN	     NaN	0.021254	  0.8627	     NaN	     NaN	    7.09	   0.000	1.082E+6	   0.092	  607.29	   31.81	   259.6	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99554	 0.98548	 0.97648	 0.95853	 0.92758	 0.90597	 0.86659	 0.83135	 0.80713	 0.78107	 0.75825	 0.75425	 0.74785	 0.75526	 0.77041	 0.78542	 0.80122	 0.82579	 0.84277	 0.86270	 0.88093	 0.89939	 0.91568	 0.92928	 0.93853	 0.94623	 0.95392	 0.95961	 0.96678	 0.97242	 0.97414	 0.97700	 0.98004	 0.98809	 0.99185	 0.99410	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03568	-0.02648	-0.02463	-0.02031	-0.02052	-0.01578	-0.01881	-0.01504	-0.01355	-0.00843	-0.00454	-0.00348	 0.00515	 0.00916	 0.01544	 0.01237	-0.08246	-0.09012	-0.12430	-0.14214	-0.15998	-0.17699	-0.19236	-0.19810	-0.21401	-0.23364	-0.22151	-0.21880	-0.21157	-0.20737	-0.21013	-0.19951	-0.18479	-0.16811	-0.15347	-0.13227	-0.11086	-0.11440	-0.03179	 0.01691	 0.04139	 0.06044	 0.06511	 0.07591	 0.08664	 0.09307	 0.09711	 0.10123	 0.10491	 0.10219	 0.09768	 0.09341	 0.08980	 0.08596	 0.08104	 0.07084	 0.05867	 0.04341	 0.02292	-0.00308	
       0	   5.000	     NaN	     NaN	     NaN	0.020431	  0.8638	     NaN	     NaN	    8.01	   0.000	1.082E+6	   0.092	  607.31	   31.81	   259.6	 1025.34	   24.34	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98915	 0.98024	 0.96237	 0.93283	 0.91330	 0.87810	 0.84550	 0.81674	 0.78867	 0.76910	 0.75668	 0.75167	 0.75687	 0.77070	 0.79009	 0.80417	 0.82868	 0.84391	 0.86254	 0.87987	 0.89791	 0.91194	 0.92556	 0.93408	 0.94305	 0.95420	 0.96244	 0.96927	 0.97752	 0.98084	 0.98554	 0.98970	 0.99459	 0.99520	 0.99567	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03554	-0.02635	-0.02432	-0.02037	-0.02038	-0.01529	-0.01849	-0.01472	-0.01358	-0.00758	-0.00404	-0.00317	 0.00547	 0.00983	 0.01576	 0.01304	-0.08214	-0.09052	-0.12378	-0.14190	-0.16003	-0.17752	-0.19255	-0.19884	-0.21458	-0.23366	-0.22217	-0.21847	-0.21193	-0.20772	-0.21032	-0.19986	-0.18464	-0.16778	-0.15349	-0.13212	-0.11104	-0.11374	-0.03130	 0.01723	 0.04154	 0.06041	 0.06559	 0.07604	 0.08608	 0.09355	 0.09709	 0.10137	 0.10434	 0.10199	 0.09784	 0.09372	 0.09064	 0.08668	 0.08171	 0.07079	 0.05864	 0.04373	 0.02324	-0.00276	
       0	   5.000	     NaN	     NaN	     NaN	0.023193	  0.8635	     NaN	     NaN	    9.05	   0.000	1.082E+6	   0.092	  607.28	   31.81	   259.6	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99425	 0.98337	 0.97170	 0.94872	 0.91311	 0.89274	 0.85787	 0.82820	 0.79911	 0.76987	 0.74943	 0.74220	 0.73678	 0.74509	 0.75631	 0.77419	 0.78789	 0.81318	 0.82297	 0.83864	 0.85406	 0.86896	 0.88117	 0.89621	 0.90965	 0.92154	 0.93428	 0.94730	 0.95616	 0.96977	 0.97499	 0.98264	 0.98941	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03508	-0.02569	-0.02386	-0.01989	-0.01975	-0.01482	-0.01856	-0.01426	-0.01330	-0.00765	-0.00375	-0.00289	 0.00594	 0.01011	 0.01587	 0.01350	-0.08203	-0.09041	-0.12427	-0.14191	-0.15956	-0.17673	-0.19210	-0.19838	-0.21448	-0.23286	-0.22109	-0.21801	-0.21132	-0.20677	-0.20970	-0.19925	-0.18403	-0.16751	-0.15254	-0.13168	-0.11077	-0.11295	-0.03119	 0.01734	 0.04199	 0.06070	 0.06570	 0.07615	 0.08689	 0.09383	 0.09737	 0.10199	 0.10568	 0.10296	 0.09844	 0.09400	 0.09075	 0.08719	 0.08237	 0.07126	 0.05858	 0.04366	 0.02369	-0.00266	
       0	   5.000	     NaN	     NaN	     NaN	0.024626	  0.8641	     NaN	     NaN	   10.00	   0.000	1.081E+6	   0.092	  607.26	   31.81	   259.6	 1025.34	   24.36	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99249	 0.98036	 0.96775	 0.95134	 0.92200	 0.90106	 0.86614	 0.83396	 0.80395	 0.77369	 0.75730	 0.75376	 0.75043	 0.75695	 0.76181	 0.77317	 0.78430	 0.80358	 0.81346	 0.82567	 0.83746	 0.85304	 0.86677	 0.88267	 0.89448	 0.90678	 0.91884	 0.92647	 0.93579	 0.95043	 0.95908	 0.96955	 0.97640	 0.98557	 0.98787	 0.99149	 0.99513	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03588	-0.02670	-0.02464	-0.02035	-0.02036	-0.01562	-0.01934	-0.01487	-0.01356	-0.00792	-0.00439	-0.00331	 0.00549	 0.00985	 0.01578	 0.01289	-0.08247	-0.09050	-0.12436	-0.14228	-0.16020	-0.17734	-0.19323	-0.19865	-0.21458	-0.23365	-0.22201	-0.21864	-0.21175	-0.20755	-0.21014	-0.20052	-0.18496	-0.16794	-0.15382	-0.13261	-0.11103	-0.11321	-0.03128	 0.01674	 0.04191	 0.06044	 0.06545	 0.07553	 0.08629	 0.09324	 0.09679	 0.10107	 0.10455	 0.10219	 0.09787	 0.09392	 0.09015	 0.08650	 0.08157	 0.07082	 0.05866	 0.04358	 0.02326	-0.00308	
